total_events,total_sessions,avg_events_per_session,revenue_per_session,active_days,churned_true,churn_proba,churn_pred
285,62,4.596774193548387,12.274677419354838,60,False,0.48,1
370,74,5.0,15.26027027027027,59,False,0.05,0
306,62,4.935483870967742,20.665,60,True,0.445,1
303,62,4.887096774193548,17.001774193548385,60,False,0.335,1
321,66,4.863636363636363,14.193636363636363,58,False,0.145,1
287,62,4.629032258064516,16.380806451612905,60,True,0.29,1
324,65,4.984615384615385,16.15,57,True,0.36,1
277,61,4.540983606557377,16.612459016393444,59,False,0.395,1
332,64,5.1875,14.39875,60,False,0.425,1
307,63,4.873015873015873,14.863492063492064,59,False,0.2,1
320,63,5.079365079365079,16.75238095238095,59,True,0.605,1
273,59,4.627118644067797,17.16728813559322,60,False,0.39,1
284,54,5.2592592592592595,11.672777777777778,60,False,0.33,1
252,48,5.25,14.020833333333334,54,True,0.655,1
258,53,4.867924528301887,14.9811320754717,57,False,0.36,1
359,67,5.358208955223881,23.088805970149256,59,False,0.235,1
317,64,4.953125,14.6984375,60,True,0.14,1
376,72,5.222222222222222,23.12763888888889,56,False,0.145,1
351,67,5.2388059701492535,10.631044776119404,60,False,0.185,1
389,70,5.557142857142857,19.845428571428577,59,False,0.175,1
290,54,5.37037037037037,12.621666666666666,59,True,0.34,1
296,62,4.774193548387097,15.016451612903223,59,False,0.32,1
261,56,4.660714285714286,13.660892857142857,59,True,0.71,1
337,67,5.029850746268656,16.523134328358207,57,False,0.445,1
292,58,5.0344827586206895,14.902241379310343,59,False,0.11,1
299,63,4.746031746031746,17.38730158730159,60,False,0.205,1
440,87,5.057471264367816,13.270804597701147,60,False,0.03,0
362,73,4.958904109589041,13.56068493150685,58,False,0.57,1
343,74,4.635135135135135,12.024594594594594,56,False,0.38,1
365,76,4.802631578947368,15.42157894736842,59,False,0.105,1
309,58,5.327586206896552,16.727586206896554,58,True,0.25,1
335,72,4.652777777777778,17.346666666666668,59,False,0.38,1
336,63,5.333333333333333,21.267460317460316,57,True,0.075,1
256,54,4.7407407407407405,17.704814814814814,59,True,0.655,1
321,67,4.791044776119403,14.761492537313432,60,False,0.385,1
356,65,5.476923076923077,21.094615384615388,56,False,0.095,1
474,91,5.208791208791209,17.923406593406593,60,False,0.05,0
405,71,5.704225352112676,23.705915492957747,59,False,0.07,0
321,64,5.015625,15.22546875,60,False,0.52,1
365,71,5.140845070422535,18.718169014084506,60,False,0.095,1
298,67,4.447761194029851,16.030746268656717,57,False,0.235,1
324,63,5.142857142857143,15.989047619047618,60,False,0.755,1
279,60,4.65,19.891166666666667,59,False,0.21,1
401,79,5.075949367088608,15.770886075949369,60,True,0.215,1
456,87,5.241379310344827,16.658045977011493,60,False,0.055,0
311,69,4.507246376811594,16.855942028985506,60,False,0.345,1
306,60,5.1,19.744000000000003,57,False,0.37,1
322,62,5.193548387096774,11.401129032258064,60,True,0.31,1
345,64,5.390625,17.12796875,57,True,0.3,1
331,65,5.092307692307692,21.121846153846153,59,False,0.525,1
331,67,4.940298507462686,13.278059701492538,58,False,0.535,1
303,55,5.509090909090909,17.952181818181817,56,True,0.56,1
402,81,4.962962962962963,13.417407407407406,60,False,0.09,1
357,76,4.697368421052632,17.54736842105263,59,False,0.36,1
426,83,5.132530120481928,12.04578313253012,60,False,0.465,1
299,65,4.6,10.923076923076923,59,False,0.26,1
326,71,4.591549295774648,11.334929577464788,60,False,0.35,1
333,69,4.826086956521739,16.26391304347826,55,True,0.175,1
351,71,4.943661971830986,16.845633802816902,56,False,0.37,1
376,74,5.081081081081081,16.898243243243243,60,False,0.08,1
358,72,4.972222222222222,13.4,60,False,0.43,1
276,58,4.758620689655173,13.479137931034485,58,True,0.525,1
272,62,4.387096774193548,10.641612903225806,58,False,0.185,1
394,82,4.804878048780488,13.873536585365857,59,False,0.095,1
379,78,4.858974358974359,11.033717948717948,60,False,0.235,1
341,66,5.166666666666667,16.753333333333334,57,True,0.29,1
268,56,4.785714285714286,15.002857142857142,59,True,0.45,1
311,66,4.712121212121212,19.48378787878788,54,True,0.325,1
315,66,4.7727272727272725,22.34,59,True,0.32,1
337,70,4.814285714285714,13.200285714285714,57,True,0.455,1
289,57,5.0701754385964914,21.348771929824565,59,False,0.18,1
336,67,5.014925373134329,16.650895522388062,60,False,0.145,1
296,60,4.933333333333334,12.955833333333334,59,True,0.33,1
283,56,5.053571428571429,15.279107142857145,56,False,0.58,1
348,64,5.4375,17.2003125,59,False,0.175,1
367,67,5.477611940298507,17.64,57,False,0.225,1
332,70,4.742857142857143,15.65142857142857,59,False,0.31,1
312,64,4.875,14.48671875,57,False,0.25,1
322,64,5.03125,16.81765625,59,True,0.255,1
304,62,4.903225806451613,17.278709677419354,54,False,0.43,1
302,58,5.206896551724138,17.478448275862068,60,True,0.655,1
289,58,4.982758620689655,16.461896551724138,54,False,0.265,1
405,74,5.472972972972973,16.261486486486486,59,False,0.145,1
312,63,4.9523809523809526,17.957777777777775,60,True,0.27,1
346,60,5.766666666666667,12.588166666666666,57,False,0.35,1
303,60,5.05,15.867166666666666,59,True,0.215,1
381,71,5.366197183098592,18.072535211267603,58,False,0.22,1
308,58,5.310344827586207,15.554310344827586,60,False,0.395,1
311,65,4.7846153846153845,14.577230769230768,59,False,0.65,1
353,69,5.115942028985507,11.555507246376813,57,False,0.34,1
235,49,4.795918367346939,15.933061224489796,54,False,0.605,1
368,65,5.661538461538462,24.26323076923077,58,False,0.32,1
317,61,5.19672131147541,21.99426229508197,57,True,0.255,1
235,50,4.7,17.7712,59,False,0.485,1
309,73,4.232876712328767,14.54904109589041,57,False,0.165,1
371,84,4.416666666666667,11.596666666666668,58,False,0.15,1
310,66,4.696969696969697,12.74378787878788,56,False,0.24,1
191,41,4.658536585365853,15.885609756097562,59,True,0.66,1
306,63,4.857142857142857,25.604603174603177,59,False,0.315,1
293,59,4.966101694915254,17.546101694915254,56,False,0.445,1
374,73,5.123287671232877,18.57109589041096,60,True,0.3,1
369,74,4.986486486486487,17.314594594594595,59,True,0.315,1
309,69,4.478260869565218,11.755072463768116,58,False,0.175,1
395,76,5.197368421052632,16.478157894736842,59,True,0.455,1
304,67,4.537313432835821,14.343432835820895,60,False,0.255,1
236,57,4.140350877192983,11.48,56,False,0.055,0
329,60,5.483333333333333,22.083166666666667,58,False,0.345,1
373,72,5.180555555555555,15.738611111111112,56,True,0.16,1
235,45,5.222222222222222,21.09,55,False,0.565,1
341,70,4.871428571428571,9.629714285714286,59,False,0.385,1
463,87,5.32183908045977,26.01632183908046,59,False,0.055,0
297,57,5.2105263157894735,14.420877192982456,59,False,0.535,1
355,68,5.220588235294118,11.5675,58,False,0.145,1
339,70,4.8428571428571425,17.148285714285716,60,False,0.405,1
282,61,4.622950819672131,16.012295081967213,60,False,0.485,1
347,68,5.102941176470588,17.645,57,True,0.25,1
359,66,5.4393939393939394,21.565757575757573,59,True,0.18,1
228,54,4.222222222222222,16.567777777777778,59,False,0.325,1
291,61,4.770491803278689,15.933278688524592,58,False,0.32,1
275,63,4.365079365079365,14.487301587301587,58,False,0.29,1
348,70,4.9714285714285715,13.692428571428572,60,False,0.115,1
235,49,4.795918367346939,19.288775510204083,59,False,0.51,1
290,56,5.178571428571429,18.43982142857143,59,False,0.39,1
320,71,4.507042253521127,17.03887323943662,60,False,0.295,1
395,71,5.563380281690141,17.24887323943662,59,True,0.21,1
247,51,4.8431372549019605,13.116666666666667,58,True,0.245,1
353,72,4.902777777777778,15.832777777777778,58,False,0.21,1
306,63,4.857142857142857,16.154761904761905,60,True,0.21,1
331,63,5.253968253968254,19.094761904761903,58,True,0.075,1
339,69,4.913043478260869,13.106231884057973,60,False,0.36,1
213,52,4.096153846153846,10.492307692307692,60,False,0.495,1
293,66,4.4393939393939394,21.186666666666667,60,False,0.165,1
252,48,5.25,22.780833333333337,57,False,0.485,1
302,60,5.033333333333333,16.400666666666666,60,False,0.33,1
350,73,4.794520547945205,22.485616438356164,58,False,0.09,1
365,71,5.140845070422535,18.810985915492957,59,False,0.105,1
305,63,4.841269841269841,16.662380952380953,58,False,0.39,1
352,68,5.176470588235294,16.75308823529412,57,True,0.18,1
318,70,4.542857142857143,16.104714285714284,60,False,0.28,1
228,46,4.956521739130435,15.33891304347826,55,True,0.85,1
412,87,4.735632183908046,17.298965517241378,60,False,0.11,1
383,75,5.1066666666666665,22.278533333333336,56,False,0.085,1
315,59,5.338983050847458,20.30559322033898,53,False,0.335,1
228,43,5.3023255813953485,17.00720930232558,60,False,0.515,1
341,70,4.871428571428571,14.636142857142858,60,True,0.055,0
306,65,4.707692307692308,15.864769230769232,60,True,0.33,1
324,67,4.835820895522388,12.448507462686566,60,False,0.23,1
314,60,5.233333333333333,21.356,59,False,0.38,1
449,83,5.409638554216867,18.064216867469877,58,False,0.165,1
233,48,4.854166666666667,13.74125,57,False,0.775,1
303,61,4.967213114754099,18.535573770491805,58,True,0.195,1
376,72,5.222222222222222,22.197083333333335,59,False,0.105,1
335,74,4.527027027027027,18.345945945945942,56,False,0.22,1
344,61,5.639344262295082,16.914426229508198,57,False,0.47,1
332,75,4.426666666666667,10.004133333333332,60,True,0.42,1
277,53,5.226415094339623,19.93981132075472,57,False,0.15,1
413,81,5.098765432098766,17.14296296296296,60,True,0.245,1
381,76,5.0131578947368425,22.02092105263158,59,True,0.125,1
328,69,4.753623188405797,15.054492753623189,58,False,0.27,1
370,73,5.068493150684931,14.92068493150685,60,False,0.2,1
269,54,4.981481481481482,18.28555555555555,59,True,0.56,1
289,62,4.661290322580645,14.46935483870968,60,False,0.215,1
318,62,5.129032258064516,14.741935483870968,58,True,0.235,1
257,48,5.354166666666667,17.920416666666664,54,True,0.25,1
297,63,4.714285714285714,16.434126984126983,60,False,0.175,1
247,55,4.490909090909091,19.470181818181818,59,False,0.675,1
317,74,4.283783783783784,12.92445945945946,60,True,0.325,1
384,79,4.860759493670886,14.058734177215188,57,False,0.355,1
348,62,5.612903225806452,20.15032258064516,59,False,0.115,1
288,59,4.88135593220339,18.27949152542373,53,False,0.275,1
374,74,5.054054054054054,18.33945945945946,59,False,0.7,1
417,86,4.848837209302325,16.223372093023258,59,False,0.065,0
307,63,4.873015873015873,11.575873015873016,60,False,0.22,1
328,69,4.753623188405797,14.793478260869565,58,False,0.185,1
322,58,5.551724137931035,15.837758620689655,59,False,0.335,1
328,69,4.753623188405797,17.798840579710145,60,False,0.115,1
332,60,5.533333333333333,16.647166666666667,57,False,0.235,1
260,58,4.482758620689655,14.555172413793104,60,False,0.54,1
365,73,5.0,18.793972602739725,59,False,0.365,1
298,59,5.0508474576271185,16.153559322033896,58,True,0.33,1
251,55,4.5636363636363635,17.504545454545454,58,False,0.6,1
386,75,5.1466666666666665,17.2232,60,False,0.1,1
347,61,5.688524590163935,15.159180327868851,60,True,0.58,1
359,74,4.851351351351352,15.362972972972974,59,False,0.24,1
318,70,4.542857142857143,13.131428571428572,60,True,0.59,1
297,60,4.95,21.960333333333335,58,True,0.135,1
419,85,4.929411764705883,18.886823529411767,59,False,0.02,0
366,68,5.382352941176471,12.398382352941177,59,False,0.385,1
301,64,4.703125,14.6015625,60,False,0.26,1
335,61,5.491803278688525,16.270983606557376,57,False,0.245,1
316,62,5.096774193548387,20.32177419354839,60,False,0.26,1
251,53,4.735849056603773,19.68,60,False,0.45,1
320,67,4.776119402985074,16.667611940298507,60,False,0.755,1
322,67,4.8059701492537314,10.002835820895523,60,False,0.3,1
261,52,5.019230769230769,13.148653846153849,59,True,0.16,1
329,66,4.984848484848484,12.604848484848484,59,False,0.465,1
277,64,4.328125,18.2175,56,False,0.525,1
324,61,5.311475409836065,16.869836065573768,60,True,0.545,1
291,57,5.105263157894737,20.66578947368421,59,False,0.35,1
405,79,5.1265822784810124,16.785569620253163,59,True,0.285,1
306,57,5.368421052631579,18.66578947368421,56,True,0.55,1
289,60,4.816666666666666,21.230666666666664,58,False,0.21,1
322,63,5.111111111111111,15.13809523809524,60,False,0.62,1
331,66,5.015151515151516,20.440606060606054,59,True,0.57,1
461,84,5.488095238095238,15.594285714285714,59,False,0.06,0
336,69,4.869565217391305,15.04608695652174,60,False,0.28,1
361,74,4.878378378378378,18.40297297297297,57,True,0.355,1
370,72,5.138888888888889,18.105,58,False,0.315,1
357,74,4.824324324324325,11.705675675675677,59,False,0.325,1
368,70,5.257142857142857,15.928714285714284,60,False,0.16,1
294,63,4.666666666666667,14.298095238095238,59,False,0.265,1
326,61,5.344262295081967,12.548196721311475,55,False,0.215,1
292,57,5.12280701754386,17.852456140350878,60,False,0.545,1
337,69,4.884057971014493,17.887971014492752,59,False,0.285,1
372,73,5.095890410958904,15.399589041095892,60,False,0.185,1
342,69,4.956521739130435,16.866811594202897,53,False,0.435,1
261,51,5.117647058823529,18.52803921568627,58,True,0.545,1
333,67,4.970149253731344,13.89179104477612,56,False,0.155,1
323,64,5.046875,15.00359375,58,False,0.33,1
368,75,4.906666666666666,13.419066666666666,59,False,0.185,1
294,74,3.972972972972973,11.923513513513514,60,False,0.295,1
371,72,5.152777777777778,20.65972222222222,60,False,0.21,1
298,62,4.806451612903226,21.012096774193548,60,True,0.105,1
305,63,4.841269841269841,16.224444444444444,60,True,0.38,1
238,50,4.76,13.332,54,True,0.585,1
380,77,4.935064935064935,16.32922077922078,57,False,0.245,1
373,74,5.04054054054054,17.762162162162163,60,False,0.295,1
414,77,5.376623376623376,14.956883116883118,59,False,0.165,1
293,60,4.883333333333334,12.231,58,True,0.47,1
365,69,5.2898550724637685,17.455652173913045,60,False,0.205,1
263,52,5.0576923076923075,17.487884615384615,59,True,0.24,1
292,52,5.615384615384615,20.19923076923077,59,True,0.39,1
268,54,4.962962962962963,15.94351851851852,54,False,0.67,1
371,70,5.3,20.237571428571428,58,False,0.195,1
318,66,4.818181818181818,16.63818181818182,55,True,0.375,1
341,73,4.671232876712328,15.67109589041096,56,True,0.125,1
327,61,5.360655737704918,19.314426229508197,60,False,0.46,1
349,68,5.132352941176471,21.70529411764706,58,False,0.215,1
314,64,4.90625,21.0865625,57,False,0.43,1
257,52,4.9423076923076925,18.87596153846154,58,False,0.37,1
327,63,5.190476190476191,19.285714285714285,59,False,0.28,1
327,66,4.954545454545454,12.063939393939394,60,True,0.21,1
318,66,4.818181818181818,11.714545454545457,60,False,0.36,1
297,59,5.033898305084746,17.791525423728814,60,False,0.345,1
373,71,5.253521126760563,19.734225352112674,60,True,0.17,1
378,76,4.973684210526316,13.079210526315787,59,True,0.265,1
351,76,4.618421052631579,15.41236842105263,59,True,0.3,1
312,70,4.457142857142857,15.203714285714286,57,True,0.155,1
396,77,5.142857142857143,14.81987012987013,60,False,0.185,1
351,70,5.014285714285714,15.991857142857144,58,True,0.09,1
376,72,5.222222222222222,19.923055555555557,57,False,0.235,1
257,51,5.03921568627451,14.96313725490196,58,True,0.165,1
300,53,5.660377358490566,18.19264150943396,59,True,0.45,1
417,79,5.2784810126582276,20.78012658227848,59,True,0.205,1
329,61,5.39344262295082,19.461475409836066,60,False,0.45,1
329,67,4.91044776119403,14.70089552238806,60,False,0.435,1
274,57,4.807017543859649,17.900877192982456,59,False,0.215,1
290,60,4.833333333333333,14.302166666666666,58,False,0.21,1
330,67,4.925373134328358,17.848955223880598,60,False,0.155,1
286,63,4.5396825396825395,14.974920634920634,60,False,0.235,1
372,71,5.23943661971831,19.01901408450704,59,True,0.35,1
370,69,5.36231884057971,20.56550724637681,59,False,0.27,1
325,65,5.0,16.97138461538462,59,True,0.185,1
288,56,5.142857142857143,12.044107142857143,58,False,0.37,1
342,69,4.956521739130435,16.318695652173915,56,False,0.2,1
405,84,4.821428571428571,13.238690476190476,60,True,0.09,1
300,63,4.761904761904762,17.797301587301586,58,False,0.175,1
328,66,4.96969696969697,22.561363636363637,60,True,0.32,1
368,74,4.972972972972973,16.888648648648648,60,False,0.3,1
405,79,5.1265822784810124,13.10886075949367,60,False,0.295,1
298,65,4.584615384615384,12.320923076923076,58,True,0.165,1
374,69,5.420289855072464,18.378985507246377,53,False,0.395,1
255,52,4.903846153846154,23.717692307692307,59,True,0.48,1
314,68,4.617647058823529,17.078235294117647,60,False,0.18,1
277,61,4.540983606557377,15.342622950819672,59,False,0.365,1
282,58,4.862068965517241,18.87,60,False,0.11,1
332,61,5.442622950819672,24.888688524590165,59,False,0.365,1
355,72,4.930555555555555,21.396805555555556,59,True,0.2,1
395,68,5.8088235294117645,16.640735294117647,58,True,0.575,1
367,70,5.242857142857143,19.885571428571428,58,True,0.05,0
320,57,5.614035087719298,16.489122807017544,57,False,0.175,1
338,64,5.28125,23.456875,59,True,0.335,1
253,57,4.43859649122807,17.23859649122807,60,True,0.225,1
270,59,4.576271186440678,15.595084745762712,60,True,0.42,1
285,63,4.523809523809524,12.175238095238097,58,True,0.345,1
256,54,4.7407407407407405,16.11074074074074,57,True,0.41,1
425,81,5.246913580246914,15.029382716049383,60,False,0.145,1
307,62,4.951612903225806,16.28516129032258,60,False,0.145,1
326,66,4.9393939393939394,16.734848484848484,60,False,0.595,1
235,46,5.108695652173913,19.675652173913043,59,False,0.505,1
341,72,4.736111111111111,13.750277777777775,59,False,0.43,1
291,64,4.546875,19.3253125,60,False,0.1,1
431,80,5.3875,22.7445,59,False,0.185,1
398,78,5.102564102564102,13.987051282051285,56,True,0.305,1
381,73,5.219178082191781,20.19178082191781,59,False,0.14,1
329,64,5.140625,16.77578125,57,True,0.175,1
359,81,4.432098765432099,12.598641975308642,60,True,0.25,1
272,55,4.945454545454545,13.719454545454546,56,False,0.75,1
347,70,4.957142857142857,12.740428571428572,59,False,0.14,1
280,57,4.912280701754386,18.573333333333338,55,True,0.22,1
421,88,4.784090909090909,16.293295454545454,60,False,0.03,0
337,68,4.955882352941177,20.768676470588236,60,True,0.27,1
405,76,5.328947368421052,16.128026315789473,59,False,0.105,1
376,75,5.013333333333334,13.4924,59,True,0.09,1
383,70,5.4714285714285715,16.856714285714286,58,True,0.16,1
321,64,5.015625,11.5096875,60,True,0.62,1
327,63,5.190476190476191,20.056349206349207,60,False,0.4,1
381,76,5.0131578947368425,17.801973684210527,58,False,0.23,1
300,62,4.838709677419355,16.123870967741933,57,False,0.27,1
345,74,4.662162162162162,12.431351351351353,57,True,0.42,1
432,79,5.468354430379747,16.744050632911392,59,False,0.215,1
393,76,5.171052631578948,17.417368421052632,59,False,0.48,1
300,60,5.0,19.950833333333332,60,True,0.315,1
312,58,5.379310344827586,14.490689655172414,58,True,0.15,1
370,71,5.211267605633803,18.05845070422535,60,False,0.265,1
293,58,5.051724137931035,21.906379310344825,59,True,0.205,1
250,56,4.464285714285714,10.623928571428571,59,False,0.69,1
359,74,4.851351351351352,15.704729729729731,58,False,0.08,1
298,63,4.73015873015873,8.683968253968255,59,False,0.405,1
264,53,4.981132075471698,12.167735849056603,60,True,0.205,1
351,76,4.618421052631579,16.862763157894737,59,True,0.52,1
314,62,5.064516129032258,25.96758064516129,60,False,0.22,1
308,63,4.888888888888889,18.14174603174603,56,False,0.56,1
372,74,5.027027027027027,16.94472972972973,60,False,0.045,0
308,65,4.7384615384615385,17.612461538461538,58,True,0.195,1
343,68,5.044117647058823,20.703676470588235,59,False,0.045,0
308,64,4.8125,15.52171875,60,False,0.445,1
336,64,5.25,15.30390625,60,False,0.725,1
308,61,5.049180327868853,19.832295081967217,60,False,0.275,1
291,62,4.693548387096774,13.441451612903226,59,False,0.15,1
240,53,4.528301886792453,25.226603773584905,59,True,0.675,1
394,72,5.472222222222222,24.160416666666663,57,True,0.43,1
341,66,5.166666666666667,16.506363636363638,60,False,0.045,0
319,66,4.833333333333333,16.634848484848487,59,False,0.355,1
370,67,5.522388059701493,17.04507462686567,58,False,0.23,1
330,64,5.15625,17.125,59,False,0.095,1
219,52,4.211538461538462,9.258846153846154,60,False,0.155,1
289,63,4.587301587301587,16.430317460317458,56,True,0.58,1
314,64,4.90625,15.1771875,60,True,0.255,1
288,61,4.721311475409836,13.674918032786884,58,True,0.26,1
357,68,5.25,10.383676470588236,59,True,0.195,1
286,56,5.107142857142857,13.676428571428572,58,False,0.58,1
349,73,4.780821917808219,16.873835616438356,60,False,0.07,0
312,59,5.288135593220339,21.867457627118647,58,False,0.295,1
407,83,4.903614457831325,18.018192771084337,59,False,0.085,1
282,60,4.7,12.815,58,False,0.595,1
398,79,5.037974683544304,16.38139240506329,60,False,0.275,1
353,71,4.971830985915493,16.62676056338028,58,False,0.33,1
330,70,4.714285714285714,16.337,57,False,0.17,1
358,74,4.837837837837838,14.71054054054054,59,False,0.285,1
314,61,5.147540983606557,13.72639344262295,59,False,0.35,1
246,46,5.3478260869565215,18.725,56,True,0.38,1
389,73,5.328767123287672,17.48027397260274,57,True,0.51,1
283,56,5.053571428571429,20.59357142857143,56,False,0.425,1
292,58,5.0344827586206895,13.93293103448276,59,True,0.2,1
336,67,5.014925373134329,17.991044776119406,58,False,0.355,1
357,74,4.824324324324325,8.59581081081081,60,True,0.115,1
440,81,5.432098765432099,18.73024691358025,60,False,0.03,0
230,49,4.6938775510204085,16.61204081632653,60,False,0.635,1
315,67,4.701492537313433,16.152537313432838,56,True,0.39,1
376,71,5.295774647887324,11.64774647887324,57,False,0.33,1
381,72,5.291666666666667,18.669027777777774,60,False,0.405,1
303,60,5.05,17.42683333333333,60,False,0.285,1
251,51,4.921568627450981,16.56843137254902,57,True,0.73,1
329,65,5.061538461538461,14.654923076923078,56,False,0.12,1
303,61,4.967213114754099,10.347868852459015,59,False,0.715,1
234,48,4.875,11.423333333333334,60,False,0.62,1
325,67,4.850746268656716,19.40671641791045,59,False,0.18,1
305,62,4.919354838709677,14.337258064516128,60,False,0.37,1
318,67,4.746268656716418,16.046417910447758,56,True,0.305,1
336,65,5.1692307692307695,16.756923076923076,60,False,0.585,1
265,65,4.076923076923077,12.141692307692308,58,True,0.23,1
332,67,4.955223880597015,14.037014925373134,60,True,0.33,1
339,64,5.296875,16.5215625,60,False,0.545,1
260,60,4.333333333333333,13.681,60,True,0.325,1
307,58,5.293103448275862,18.973620689655174,60,False,0.445,1
272,52,5.230769230769231,18.54557692307692,58,False,0.255,1
279,52,5.365384615384615,25.56480769230769,59,False,0.635,1
292,57,5.12280701754386,16.047894736842107,57,False,0.335,1
333,68,4.897058823529412,15.876617647058822,60,True,0.255,1
336,66,5.090909090909091,17.365454545454547,57,True,0.205,1
313,74,4.22972972972973,13.229594594594596,60,False,0.23,1
337,77,4.376623376623376,16.464545454545455,59,True,0.255,1
214,54,3.962962962962963,12.68611111111111,57,False,0.295,1
299,70,4.271428571428571,12.585857142857142,60,False,0.205,1
323,64,5.046875,14.70046875,58,False,0.265,1
409,78,5.243589743589744,21.405897435897437,60,False,0.22,1
300,61,4.918032786885246,15.064098360655738,58,False,0.58,1
324,63,5.142857142857143,20.826031746031745,60,True,0.235,1
286,57,5.017543859649122,17.629649122807017,58,False,0.335,1
372,74,5.027027027027027,12.76216216216216,57,False,0.325,1
418,77,5.428571428571429,19.333116883116883,58,False,0.185,1
404,81,4.987654320987654,14.204938271604938,60,False,0.035,0
410,78,5.256410256410256,18.549871794871795,59,False,0.235,1
375,74,5.0675675675675675,18.640675675675677,59,False,0.72,1
357,68,5.25,13.714558823529412,60,False,0.145,1
333,63,5.285714285714286,19.42047619047619,59,True,0.185,1
343,62,5.532258064516129,25.82161290322581,60,True,0.44,1
299,59,5.067796610169491,17.37864406779661,59,False,0.23,1
351,72,4.875,15.953472222222224,56,True,0.35,1
281,54,5.203703703703703,13.730185185185183,60,True,0.495,1
400,76,5.2631578947368425,13.44421052631579,57,True,0.22,1
348,74,4.702702702702703,16.038918918918917,60,True,0.395,1
265,51,5.196078431372549,14.18156862745098,57,False,0.495,1
375,72,5.208333333333333,13.998055555555556,58,False,0.055,0
289,58,4.982758620689655,21.195172413793102,60,True,0.125,1
310,67,4.626865671641791,15.915074626865673,59,False,0.265,1
347,71,4.887323943661972,13.059295774647886,60,False,0.195,1
309,59,5.237288135593221,17.98322033898305,56,False,0.75,1
367,83,4.421686746987952,14.80168674698795,59,True,0.18,1
346,69,5.0144927536231885,13.05304347826087,59,False,0.095,1
353,66,5.348484848484849,23.12727272727273,60,True,0.455,1
295,62,4.758064516129032,14.421612903225808,58,False,0.32,1
398,79,5.037974683544304,17.38493670886076,60,False,0.56,1
388,72,5.388888888888889,22.93902777777778,59,False,0.235,1
282,60,4.7,16.222166666666666,59,True,0.435,1
239,47,5.085106382978723,19.06127659574468,60,False,0.545,1
264,56,4.714285714285714,22.106785714285714,58,True,0.275,1
284,61,4.655737704918033,19.319344262295083,58,False,0.215,1
276,60,4.6,11.757333333333332,59,False,0.27,1
